RAF1	DNAJC30	0.25833017924312085
CHUK	ATF4	0.25831457164501853
LRP6	STAT1	0.25830842773936624
STAT1	POU5F1	0.2581579173982905
TRAF2	PPP1R13B	0.25790787926464925
BAD	CEACAM19	0.2576122863824159
ADAM17	TBC1D10A	0.2575271904073533
GADD45A	IKBKB	0.2575208088576422
BCL2L11	MST1R	0.2573562705945701
CTNNB1	ITGB5	0.25692284710325675
SHARPIN	PNMA8C	0.2568874736418805
MCM2	ZYG11A	0.25678033711307235
REL	CDH1	0.256581726176229
HSP90AB1	CHCHD4	0.2564460556311342
MAP3K2	SLC25A38	0.25629390051891443
HES1	FNIP1	0.25618368599636315
HSP90AB1	NME8	0.2561148817954049
SNX25	TBC1D10A	0.2560560444968605
SGCB	ANKRD49	0.2559526686961204
RAF1	CEACAM19	0.2559390249361042
CDC20	KIF9	0.2559016581661625
MCM2	ATM	0.2557998411647107
NFKBIA	EN1	0.25533876395817096
FNIP1	TRMT44	0.2552216645300317
GUF1	TMCO4	0.2550953447128384
EVPL	TMX3	0.25500420890581854
HES1	MYC	0.25500009853676336
CDK1	MGA	0.25471961086050376
NFKB1	RYR1	0.2545943776668064
TRAF6	NR1I2	0.25439748130125217
EGR1	HSP90AB1	0.2543881833360679
CHUK	UBQLN2	0.25436663632906553
CALM3	RFX8	0.25415654066907817
GSK3B	MDH2	0.25397880098891085
IRF9	RHOC	0.2537350649959858
GADD45A	GATA2	0.253683122729099
CEACAM19	GEMIN5	0.2536454425218775
NANOG	ACOT6	0.25352548348866777
MDM2	TRMT44	0.25348916856918596
CCNB2	MSLN	0.2534778154565433
DUSP6	PIK3CA	0.25333654148293955
PIK3CA	SLC26A4	0.2531724686104686
BRAF	ZNF774	0.25315241246140446
KRAS	PRDM14	0.25308458987201327
UBQLN2	CS	0.25304745409402546
ZYG11A	TAX1BP1	0.25300304615703567
RGL1	MSLN	0.25296965960105916
NFKB1	BATF3	0.25288542553343973
MYC	CHMP4B	0.25276048094320785
CDK2	GUF1	0.25258773679014207
PRTFDC1	DNAJC30	0.2525735556517912
MARCKSL1	CXCL17	0.25241899112537586
AXIN1	KLF4	0.25233218864689627
TYK2	MARCKSL1	0.25218978804742287
CAB39L	FLNB	0.25206577529326496
FOXO3	SOX2	0.25194866565990826
POU5F1	CAB39L	0.2518869322289713
MCM2	GDPD5	0.2518593760770402
IKBKB	CDH1	0.2516940687430029
BAD	SOCS3	0.251584224050046
MCM2	ZBTB24	0.25154438011384267
EN1	FNIP1	0.2514690498696251
CHEK1	NANOG	0.2508728491242985
VIM	STAU1	0.25078070195475916
MDM2	ATF4	0.2506683831818329
ATR	MDM2	0.250419157596538
LANCL2	CBX6	0.2503512514702711
PIK3CA	SUB1	0.25027304796558536
HSP90AB1	GDPD5	0.25017008908472643
BCL2	KRAS	0.2501340633146021
ATF4	SDSL	0.2497354345339995
MTOR	RBPJ	0.24971079254753373
CCNA2	PTEN	0.2496961254075702
ATP6V0D1	MDH2	0.249677581988663
MAPK3	HSP90AB1	0.24925008235661122
CHUK	TMCO4	0.24918852928822424
MCM2	RACK1	0.2489340506244468
LIN28A	ZFP42	0.24862224436058178
ZFP42	ZYG11A	0.24849887404293772
TCF7L2	MGA	0.24840914335980668
IRF1	SMAD4	0.24832009392129573
ATM	HOMER1	0.2481637908888787
SP1	SHARPIN	0.2481521222525687
RAF1	ADAM17	0.24813062991403045
CREB1	CTNNB1	0.24801211810531051
CCNB2	RHOC	0.24794278615844859
CCNB2	SLC25A38	0.24771374809742563
CASP9	DPYSL3	0.24760087541393694
NME1	B3GAT2	0.2475984282834045
LRP6	MMADHC	0.247569722043773
CDH2	SASS6	0.24741200346556216
MYC	DNAJC30	0.2474028748294755
LIN28A	GUF1	0.24736282978222449
MAP3K7	LARGE1	0.2472130926540374
CCNA2	AKT1	0.24702217505421187
BRAF	PRDM14	0.24691824796879894
FOS	TMX3	0.2467413363520953
AKT1	PTK7	0.24669200857799994
CASP8	SDSL	0.24654436577932276
CCNB2	HSP90AB1	0.24640433640998058
TRAF6	CLCN3	0.24636117982268532
KLF4	RGL1	0.24620282861444126
PIK3CA	MMADHC	0.24616134592506464
HEBP2	TAX1BP1	0.24615012427254032
BATF3	SGCB	0.24612383945697414
ADAM17	ATP6V0D1	0.2459932046496143
JAG1	CEACAM19	0.2459547827564886
FOS	PRTFDC1	0.2458851338868814
MDM2	DLL1	0.24585779234719848
ERBB2	TMX3	0.24565003115820302
CDKN1A	TBC1D10A	0.24555159313695313
MGAT4B	MVK	0.24553175639471875
ITGB5	ANKRD54	0.24547242561631413
ATF4	BATF3	0.24546103405960312
CDC20	SOX2	0.24514508624275722
TP53	NOTCH1	0.24501020535794726
NME1	GDPD5	0.24474018731951042
CASP8	FNDC7	0.244648529009561
MAPK1	NOTCH1	0.2445279840327774
NFKB1	PRTFDC1	0.24451533600902975
MKI67	ANKRD54	0.24450420282010543
MCM5	SOX2	0.24417858545578702
BAD	B3GAT2	0.24416556474126883
FOXO3	GUF1	0.2439873125375979
PCNA	KCNJ8	0.24372968127001438
ZYG11A	FLNB	0.24370361379817662
IKBKB	NANOG	0.24361497978041188
CREB1	POU5F1	0.24358329004486146
TRAF3	GATA2	0.2435367745963293
CASP8	SRF	0.243441151838133
JAK2	KLF4	0.24307529036761438
IKBKB	TMCO4	0.24303629012080238
ERBB2	CD55	0.24298237250348573
ATF6	GDPD5	0.24291191008457624
MCM5	RMC1	0.2423982996374578
JUN	SAA4	0.24219425181802412
ZFP42	TMX3	0.24213500308152958
NOTCH1	ACTB	0.24210135615332107
CAB39L	RYR1	0.24208567696129962
IRF9	LRRC36	0.2417086251014176
GSK3B	TYK2	0.24153769536497177
RPTOR	EN1	0.24150690181918083
SP1	SDSL	0.2414800910489433
ADAM17	SOCS3	0.24136858440624467
ATP6V0D1	SLC25A38	0.24108160602631812
FOXO3	AKT1	0.24091585245266345
CTNNB1	JAG1	0.24074891164447335
MAP3K7	ANKRD54	0.24061729053991934
UBQLN2	MVK	0.24052982638267348
CDKN1A	ATP6V0D1	0.2404891606834853
PIK3CB	KCNJ8	0.24041307085632957
PTPN7	PRTFDC1	0.24040058218367405
VIM	SHB	0.24003424772470947
DVL2	CLCN3	0.23998959764314068
CASP3	MDH2	0.23990644960630336
DVL2	TAX1BP1	0.23980763390937535
MAPK3	SAA4	0.23942978713646862
CCNB1	DVL2	0.2390342431847951
ADAM17	RELA	0.23886199438035205
GATA2	HSP90AB1	0.23879006911043876
CHEK1	TRAF2	0.23852676992045696
MAP3K2	LANCL2	0.23826711951836854
TRMT44	TMCO4	0.23813008903789037
FNIP1	STAU1	0.23805757164334043
CDH2	ZYG11A	0.23790958754118993
IRF1	NANOG	0.23786955797636963
CCNB1	SOCS3	0.2378099563425437
CHEK1	MID2	0.23777372605896976
HIF1A	FAS	0.23772466670150633
HIF1A	BAD	0.23772380083667136
BAX	TGFBRAP1	0.23753790549408363
FLNB	ARHGEF28	0.23752021751644212
KLF11	CHCHD4	0.23750626730796556
AXIN1	HOMER1	0.2373393858050842
CDC20	TYK2	0.2372110323202471
TYK2	LRRC36	0.23720691959172546
MARCKSL1	IDH3B	0.23718505990397445
RGL1	TMCO4	0.23714946219089195
MST1R	UBAP2L	0.2369050044705487
MAP3K14	RPTOR	0.23687291238428887
NANOG	RHOC	0.23671033577269665
SRF	PTEN	0.23669897732697265
CCNB2	ATM	0.23661464643057073
SPATS1	GEMIN5	0.2365086736808743
RACK1	STAU1	0.23647224714029888
RAF1	ZNF652	0.23640702121522159
NR1I2	RFX8	0.23639802087713058
CCNB1	TMX3	0.23618021377758613
NFKB1	HOMER1	0.23614136107437222
EGFR	CHMP4B	0.23608637338338526
MKI67	ACTB	0.2358007400221298
NOTCH1	JMJD6	0.23552504249192838
AKT1	ZNF652	0.23546023626125928
MAPK3	BRAF	0.2354056718410964
MAPK1	DUSP6	0.2352561182712815
MDM2	CHMP4B	0.235152919117113
BAD	AKT2	0.23507188888318986
PCNA	BATF3	0.23490986733441732
NR1I2	CS	0.2347866742737789
BATF3	SHB	0.2346892338461562
SMAD4	B3GAT2	0.23456689314875565
MCM5	CTNNB1	0.23454835800275928
TCF7L2	B4GALNT3	0.23440665791441356
RBPJ	EVPL	0.23389517487514433
CDH1	LRRC36	0.23389328961440647
BCL2L11	SLC25A38	0.23379918896973778
PTK7	CS	0.23379888305786167
ACTB	TBC1D10A	0.2337959927528962
ITGB5	LRRC36	0.23379091754262477
ACTB	CHCHD4	0.23371388499095622
MDM2	CHUK	0.23355237700384665
DLL1	KLF4	0.23354407427112256
BAX	MAP3K14	0.23327021283521457
MGAT4B	ITGB5	0.23302183622193318
LANCL2	ARHGEF4	0.2330132890333738
MDM2	PIK3CB	0.23266358921478242
BRAF	GUF1	0.2326177538803752
FAS	TCTN1	0.23243309378050606
HIF1A	PTEN	0.23231224285344582
CDK2	GSK3B	0.23227314270333071
BAX	LARGE1	0.2322535517284727
MDM2	JMJD6	0.2322387220477557
CHEK1	HIF1A	0.2322047760411669
CDK2	BAD	0.23208381019783259
IRF1	ZYG11A	0.23176732516247414
IDH3B	RGL1	0.2315676794497288
RACK1	HOMER1	0.23141731961510673
TCF7L2	SGCB	0.23134904347013377
SOCS3	GEMIN5	0.23128566949844814
CCNB2	CEACAM19	0.23071889931804906
BRAF	CHMP4B	0.2305939338566615
ZNF652	GEMIN5	0.23048952274376974
BATF3	HOMER1	0.23046127882210393
PRDM14	RFX8	0.2304517208489475
BRAF	TGFBRAP1	0.23041576601347039
BAX	AKT1	0.2303798013560888
TCEA3	NR1I2	0.2303639308603849
PTPN7	RACK1	0.23033799473695488
IRF1	B3GAT2	0.23033727269471832
TYK2	RACK1	0.23023803336386467
MDM2	TGFBRAP1	0.23018911583022825
ZBBX	PNMA8C	0.22988711625274968
CCNA2	ARHGEF4	0.2297867682765642
LANCL2	HOMER1	0.22961645746787002
MYC	TGFBRAP1	0.22902132530110475
SRF	EIF2AK3	0.2288993548045849
SOX2	CDH1	0.2284652926870584
TRAF2	TYK2	0.2284642304074239
RHOC	ANKRD54	0.22829308854266317
SPATS1	MGA	0.22818268577107872
TP53	IRF1	0.22778650025136327
DPYSL3	EN1	0.2275575644286599
MKI67	BATF3	0.22749444305300368
STAT1	SGCB	0.22739512927779504
MCM5	ATM	0.22733388445790695
MMADHC	SHB	0.2272208270436045
CASP9	UBQLN2	0.2271528197936105
LRP6	ANKRD54	0.2270308833147649
MARCKSL1	MID2	0.22685418522399078
RBPJ	ZNF774	0.22677637381919977
PIK3CA	FLNB	0.2266087807549884
CDK2	STAT1	0.2265534479497384
MCM2	KLF11	0.22633369812534943
IRF1	MDH2	0.22624789031325088
ERBB2	MGAT4B	0.22599975990008772
PRDM14	LANCL2	0.22593025489984717
PCNA	SAA4	0.2258301532195966
LRP6	BATF3	0.22582285131023078
MDM2	TCF7L2	0.22566467368532767
IKBKG	STAT1	0.22563500656641014
CHEK1	PRDM14	0.22533850200243274
CCNB1	NME8	0.22525462326603368
STAU1	PPP1R13B	0.22521564782348813
MAP3K14	EGR1	0.22516310663611375
FAS	GDPD5	0.2251531682145532
ATF4	MARCKSL1	0.22515152244987355
MAPK1	RFX8	0.2249492165707091
CASP8	LRRC36	0.22494847819865627
BCL2L11	NOTCH1	0.22477685652108603
CCNB2	MCM2	0.22465868839131625
APC	ANKRD49	0.22446678000769
NANOG	CDH2	0.22433197445989328
SHARPIN	SLC26A4	0.2241519749452106
IRF9	FNDC7	0.22408141226279657
STAT1	PRTFDC1	0.22398781831317136
FOS	NME1	0.22392165997015512
RELB	ERBB2	0.22390334661581085
ATM	RPTOR	0.22387217050852667
EGR1	PTK7	0.22380722906907818
LIN28A	LANCL2	0.22366094227641603
MKI67	EGR1	0.22352945559755005
CASP3	IKBKB	0.2232589266765768
CDC20	SHARPIN	0.22323236518500125
CASP8	RMC1	0.2232090170781183
DVL2	IKBKB	0.22299697536668261
EIF2AK3	JAK2	0.22296863056681782
CAB39L	TMX3	0.22294014151446565
TCF7L2	NR1I2	0.22290359675663038
MAPK3	STAT3	0.22290312165609916
EGR1	RMC1	0.22270189671302987
JAK2	ATF4	0.22236802577813178
POU5F1	UBAP2L	0.22231157037101174
EGR1	FAS	0.22223041054769566
RELB	GATA2	0.222199362487886
SDSL	TMCO4	0.2221615054612778
TYK2	DPPA4	0.22198610228538937
GSK3B	IRF1	0.2218141203702292
BAX	FNIP1	0.22127943338200232
CDH1	EVPL	0.22092530491271775
CALM3	KLF11	0.22068719709238444
SMAD4	DPYSL3	0.21988711242015593
ATF6	HSP90AB1	0.2198684015741508
RELB	NME1	0.2197355570211805
ATF4	ACY3	0.21973105843549937
JAG1	RELA	0.21963098415727436
TCEA3	TMX3	0.21944534370357827
CDK2	SHARPIN	0.2193967690625821
HIF1A	SUB1	0.2193744591721318
TRAF3	POU5F1	0.21932450944611306
TYK2	PNMA8C	0.219198324467368
AKT2	SHB	0.21904600104346272
BRAF	LARGE1	0.21894878580468286
MYC	CEACAM19	0.21877493031892742
ACTB	CD55	0.21861219801797577
PIK3CA	DPPA4	0.21853640945419267
NFKB1	JUN	0.21847150091666426
HEBP2	B3GAT2	0.2184106808936438
CTNNB1	BATF3	0.21838427436007318
UNC13D	PRTFDC1	0.2183631495146432
MAP3K2	CAB39L	0.21819550871988536
DLL1	GDPD5	0.21800758846044516
DLL1	CDH1	0.21783763607547554
MAP3K7	TACR3	0.21779053220365666
EGR1	EN1	0.2176902048961956
MAPK1	JAG1	0.21757081603362363
REL	MMADHC	0.2174928538196078
ITGB5	RYR1	0.2169142727868999
AKT2	JUN	0.21690434745034215
FAS	UBAP2L	0.21686914119289422
TRAF2	MYC	0.21679445007724374
CDC20	SLC26A4	0.21678322942364575
ACTB	CEACAM19	0.21678119404720037
TRAF3	CEACAM19	0.21654983844030642
CASP3	CTNNB1	0.21632963180406
MCM2	CBX6	0.21617894682496258
ATF4	ANKRD54	0.216151644716633
MKI67	ATF6	0.21609331581051258
HIF1A	RGL1	0.21608817503560063
KLF11	PAX5	0.21598507931114727
SRF	REL	0.21576555299799963
BAX	PNMA8C	0.2156344606526234
TRAF6	GDPD5	0.21555075794393022
SRF	NOTCH1	0.21533503046823266
MCM5	APC	0.21530879409391748
HES1	ACY3	0.21529511251581676
MARCKSL1	KCNJ8	0.214360808616127
SPATS1	HEBP2	0.21430171094159028
MCM5	FOXO3	0.21408145195302558
KRAS	TACR3	0.21387737832228707
IRF9	LARGE1	0.21360211246958757
MCM2	B4GALNT3	0.21319760924863032
ZNF687	SPAG6	0.21315559586987734
TP53	PPP1R13B	0.2130998479126073
MAPK1	RMC1	0.2130870025080212
MCM5	SLC25A38	0.21299374352867534
CALM3	KCNJ8	0.21281950487413578
CCNB2	MGA	0.21272133326191892
BRAF	CREB1	0.21232826913728906
UNC13D	MVK	0.21224809770421513
BCL2L11	DPYSL3	0.2121646104116753
FOS	RFX8	0.2121606697145071
TRMT44	NR1I2	0.2121396444049666
DLL1	ANKRD49	0.2121314134465932
MTOR	TYK2	0.21187249020133356
APC	ZNF687	0.2116891682846241
JAG1	PPP1R13B	0.21158947589056104
NFKB1	ANKRD49	0.21132140474064656
HIF1A	UBQLN2	0.21123762527285825
RHOC	SLC25A38	0.21118668652593656
BRAF	FAS	0.2111462506556563
JMJD6	GEMIN5	0.21091695323722592
RELA	PTK7	0.21069530543874326
PTPN7	STAT1	0.2103162216440354
FLNB	PAX5	0.2102163171703313
BCL2	KLF11	0.20967241364621444
MCM5	RHOC	0.2095829413716836
BAX	B3GAT2	0.20952128089561003
CCNA2	MSLN	0.20940760306993614
SMAD4	KCNJ8	0.20934436008885993
TRAF2	NFKBIA	0.2093345825344829
AKT1	ERBB2	0.20884195162074637
VIM	UBAP2L	0.20874804062252944
MAP3K2	CS	0.20864804177927376
CDK1	BRAF	0.2086193821759775
SP1	SPAG6	0.20853635872135917
CDH2	PRTFDC1	0.20844673624114704
AKT1	POU5F1	0.20836685230729435
BAD	UBAP2L	0.20832983232842994
JAK2	ZBTB24	0.2081642382465539
TRAF3	FLNB	0.20813588717239281
RELA	HOMER1	0.20805945510401633
FAS	CAB39L	0.20804008072541125
AXIN1	ANKRD49	0.20783345403227377
PPP1R13B	MSLN	0.20777880046269437
RHOC	PTK7	0.207722726054193
APC	ZYG11A	0.20762330052633485
RBPJ	POU5F1	0.207594394205977
KIF9	SUB1	0.20742133855524458
BRAF	POU5F1	0.20713482342046857
TCF7L2	CAB39L	0.20701266995062526
ATF4	ZNF687	0.20682202660442023
MTOR	EGR1	0.20674948144103775
AKT2	FAS	0.20674860608356763
PTPN7	SP1	0.2066301830284863
RELB	SHARPIN	0.20660635637979138
TCEA3	SGCB	0.2063916083650938
CDH2	SPAG6	0.2063476583737839
PIK3CB	JAG1	0.2062416754681611
HES1	NR1I2	0.20601290438944858
AKT1	HES1	0.20595591363970395
RPTOR	TRAF6	0.20590635562808615
GSK3B	SOCS3	0.20587963739358417
PCNA	MGA	0.20572869450711004
KRAS	STAT1	0.20562273134168169
HSP90AB1	SHB	0.2055893560267278
MAPK1	MVK	0.20549030718017708
SGCB	ZBTB24	0.2054838097564633
CDK2	MYC	0.20541509451848033
FOS	LARGE1	0.2052778960896962
IKBKG	CD55	0.20523274794627827
ZFP42	MYC	0.20519027993534067
MAPK1	RBPJ	0.20469107103442255
JAK2	SPAG6	0.20461212492353292
ATR	RACK1	0.2043691879722859
NME8	ARHGEF4	0.20430375861719258
IRF1	CD55	0.2042513751114647
RPTOR	MID2	0.20385440591812118
MAP3K2	STAT1	0.2037261764149653
MAP3K2	DPYSL3	0.20367009156754998
SOX2	SAA4	0.20362339608175292
IDH3B	ARHGEF4	0.2035889222932393
MDM2	CHCHD4	0.20338290155335098
NANOG	PRDM14	0.20330362255196677
FAS	DNAJC30	0.20315181372392788
NANOG	CXCL17	0.20306383912032708
CREB1	UBQLN2	0.20291709006856734
FOXO3	TMCO4	0.20285736774571048
CASP8	ZFP42	0.2028294749438573
MMADHC	MDH2	0.20277271472362593
PCNA	TCTN1	0.20273731618635177
CCNA2	CS	0.20273519862197303
DPYSL3	SAA4	0.20270387841902043
RBPJ	ATF6	0.20266249451356513
MCM2	MAPK1	0.20261791532498077
STAU1	SPAG6	0.20250446574455602
MCM5	MYC	0.2024623081657142
IDH3B	CLCN3	0.20242518250005903
CCNB2	MVK	0.20214811468271385
TCEA3	MGA	0.20214181895203745
ITGB5	LARGE1	0.20203684191236715
MCM5	CS	0.20195787862905193
TRAF2	STAT3	0.20183101683084895
CASP9	PRDM14	0.2016715342654623
TYK2	FLNB	0.20164623834009893
MCM5	DVL2	0.20146675612752357
ATM	JAG1	0.20139618350294194
SRF	CHCHD4	0.2013203427972173
MAP3K7	RBPJ	0.20127430663918375
MAPK1	ATF6	0.20120102032938808
NOTCH1	REL	0.20109953589087745
NFKB1	NANOG	0.20107491463069943
MCM2	EN1	0.20099955425932942
SAA4	SHARPIN	0.20096316210658322
DVL2	MSLN	0.20087441435728537
CASP9	ZBBX	0.2005467684037922
CHEK1	CDH2	0.20045477877736237
TRAF6	IKBKB	0.19966478986860214
KLF4	CALM3	0.1992904702611064
VIM	ZYG11A	0.199212770931911
REL	CXCL17	0.19897487593996624
LANCL2	FNIP1	0.19886362954570938
BCL2	AKT1	0.19862879753667254
MDM2	PPP1R13B	0.19862138936104654
MMADHC	TAX1BP1	0.19857532557662025
CASP9	PPP1R13B	0.19847037587417635
CCNA2	RACK1	0.19841041030119513
RBPJ	MSLN	0.19825705953529654
CHEK1	SPATS1	0.1980487186583407
CDK1	TACR3	0.19787059692425343
TBC1D10A	ZNF687	0.19757830871395576
DVL2	LARGE1	0.1975019806896408
CDC20	ATM	0.1973394510075111
MKI67	UBAP2L	0.19731379532818427
RELA	MMADHC	0.19711815362457466
JAK2	TRMT44	0.197000109461968
MTOR	ERBB2	0.19679082715070417
SHB	RGL1	0.19622527240315724
CTNNB1	IDH3B	0.19617558571670515
MDM2	PRTFDC1	0.19616887515964024
TP53	FOS	0.19612663843567443
TAX1BP1	GEMIN5	0.19611309432838808
ATF6	ZBTB24	0.1960112658953492
EVPL	ZBBX	0.19590327371189975
AKT2	POU5F1	0.19587679879027262
CREB1	PTEN	0.19578452016685627
CDK2	TCTN1	0.19541953672770665
ATM	HEBP2	0.19541032362466354
TCEA3	RACK1	0.19533955449412063
EN1	DNAJC30	0.1953248718238065
CDKN1A	SGCB	0.19517294616598518
MTOR	HSP90AB1	0.19515067760714663
MCM2	KLF4	0.19504895771973416
MAPK1	RYR1	0.1944260204354878
CDK1	CHEK2	0.19416210437583556
CDK1	HOMER1	0.19404608756256767
CTNNB1	FLNB	0.19399314324713596
STAT3	ANKRD54	0.19399179347816528
BCL2L11	GDPD5	0.19396302870234078
RELB	HEBP2	0.19391959126132444
LRP6	TAX1BP1	0.19373335709846484
CDC20	RELA	0.193690029086648
TAX1BP1	PAX5	0.19354887717551947
SHARPIN	RYR1	0.19344101482149537
MST1R	B4GALNT3	0.19328537935062023
GATA2	KCNJ8	0.19324771255350445
TACR3	SGCB	0.19315627311774308
MDM2	VIM	0.19315228951070013
ACTB	KIF9	0.19309480542742954
BAD	CALM3	0.1930322555730976
CDC20	SUB1	0.19298974542588915
SP1	RYR1	0.19286798746589595
LRP6	CHCHD4	0.19264675491844754
RELB	PAX5	0.1924061254823083
JAG1	IKBKB	0.19239063842970733
TRAF3	EGR1	0.19219778814842062
ZNF652	PTK7	0.19207642057575158
CASP3	PRTFDC1	0.19201803539221723
IRF9	JMJD6	0.1912683640491776
IKBKG	EGR1	0.19115464074603541
BAX	MVK	0.19114268135377704
TRAF6	DPYSL3	0.19109110586984734
LRP6	CS	0.19106597065736097
ATM	TMCO4	0.1909882257900428
RBPJ	TMX3	0.19097498560576906
SRF	KCNJ8	0.19082175628177836
ITGB5	B4GALNT3	0.19059484644687338
IKBKG	IKBKB	0.19039565406617542
RELB	MDH2	0.1902623588616962
MST1R	HEBP2	0.19023802820949923
PTPN7	MVK	0.190066756146357
RPTOR	MSLN	0.19006127532444683
ZFP42	ATF6	0.1899558309673315
MAP3K14	DPYSL3	0.18987363399034246
NFKB1	MYC	0.18985070161987658
TRAF3	ACTB	0.18974101858309877
ATF6	LARGE1	0.1895112203261135
NANOG	ACY3	0.18948174032225584
UNC13D	TBC1D10A	0.18923201903421305
STAT3	EGR1	0.189114373977681
ERBB2	JMJD6	0.1890765115371152
MCM2	KIF9	0.18902290981488637
ADAM17	DNAJC30	0.18866396368036234
CHMP4B	PNMA8C	0.1886281564529679
MAP3K2	STAU1	0.188501353781429
POU5F1	SASS6	0.18848909441933956
DUSP6	SNX25	0.1882993674997575
ATP6V0D1	ZBBX	0.18826638116980146
EIF2AK3	LARGE1	0.18826210899291765
CDK1	IRF9	0.1882510052549537
TCF7L2	CALM3	0.1882341393291055
JAG1	RBPJ	0.18811903744115424
ZNF774	GUF1	0.18805072478012175
ATF6	LRRC36	0.1877842115968542
LRP6	SPAG6	0.18777716617239693
KRAS	CHCHD4	0.18756118577674072
ZNF652	TCTN1	0.1873804787521639
RACK1	RYR1	0.18729774719098105
EGR1	SNX25	0.1871939294777379
CCNB2	JAK2	0.1870438616772047
TBC1D10A	CHMP4B	0.18699231542626576
CCNB2	ATP6V0D1	0.18684823145392915
RPTOR	GUF1	0.186829689066921
JAK2	ACY3	0.1867064265481891
RACK1	SPAG6	0.18669542258668323
MTOR	VIM	0.18656798211211323
CASP9	TGFBRAP1	0.1864858620670313
AXIN1	ZYG11A	0.18642339903839472
ATM	TBC1D10A	0.18634922986854668
BCL2L11	SPATS1	0.18631775495900554
MDM2	ANKRD54	0.1862639403493701
CCNB1	NFKBIA	0.1862301230887553
CDKN1A	BAD	0.18619558762598745
MYC	NME1	0.18611771963706014
FOXO3	PTPN7	0.18604292642388656
NFKB1	NME1	0.18597239426541334
RACK1	CS	0.18592622003244377
ZNF652	SDSL	0.1856740835973596
AXIN1	B4GALNT3	0.18565051236324123
BRAF	AXIN1	0.1854910160905181
CDH2	ACY3	0.18515152426604967
GADD45A	CALM3	0.18502187949772833
NME1	JMJD6	0.184883494746314
POU5F1	BATF3	0.18459933383017402
DVL2	ZBBX	0.18444264167355093
RHOC	CALM3	0.18443163214767253
RGL1	SASS6	0.18442172933431908
IKBKB	ACTB	0.1840766435646781
SOCS3	RFX8	0.1840581580436688
MAPK3	DPPA4	0.183836548824338
STAT1	JMJD6	0.18374627551838607
CHEK1	SHB	0.1837190589970485
KRAS	TRAF3	0.1836007063182364
MTOR	IDH3B	0.18358372191119074
MAP3K7	DPPA4	0.1834068091353966
RPTOR	RGL1	0.18322442680158982
SRF	TAX1BP1	0.18312020747372515
HIF1A	MAP3K2	0.1830602077099241
TRAF6	UBQLN2	0.1830336734836065
PTPN7	CTNNB1	0.18267511896935568
RACK1	CHMP4B	0.1825485888910671
CDK1	ZNF652	0.18222710217629556
CD55	HSP90AB1	0.18218005749465832
BAX	ATP6V0D1	0.1820363740904166
UBAP2L	MID2	0.18198428951970413
SMAD4	GEMIN5	0.18195255054900294
CCNB2	MAPK1	0.18191118963795935
EGR1	ATP6V0D1	0.1817727572884819
PIK3CB	ZNF774	0.18172422857885362
ACTB	SHARPIN	0.18166640171811207
SOX2	TACR3	0.18156437135177078
MST1R	KIF9	0.18147034237728607
NFKBIA	CD55	0.1814409166760127
EGR1	CD200R1L	0.1814106637069203
CREB1	SMAD4	0.1811606096190022
CDK2	BCL2	0.18084972454216489
ACTB	SNX25	0.18078190513846976
CLCN3	UBAP2L	0.18077999860992136
CHEK1	MST1R	0.18057764690108796
CHMP4B	B3GAT2	0.18035050673645223
SP1	PPP1R13B	0.18028507144059622
APC	B3GAT2	0.1802416277799494
GDPD5	MSLN	0.180143984055756
GATA2	UBAP2L	0.1801300845231505
ATF6	SGCB	0.1801125103745601
IKBKB	PAX5	0.17989879311932921
EN1	TMX3	0.17989487836343426
CASP9	STAT3	0.17983596439081126
KLF4	SLC25A38	0.17965477751113812
GATA2	ITGB5	0.17962733054455107
NOTCH1	SP1	0.1795854932224211
RAF1	HSP90AB1	0.17948951633655372
TACR3	SLC25A38	0.17933044743764115
DPYSL3	SHARPIN	0.17924188571916305
CS	DNAJC30	0.17911977247033692
ATR	KRAS	0.17904507838277775
BAD	ZNF687	0.17898514148290523
BAD	POU5F1	0.17888864264337395
MCM2	TACR3	0.17886669741779304
ADAM17	JUN	0.17883651546687962
TP53	SLC25A38	0.1786720572476537
MAPK1	RACK1	0.17849498972655903
SDSL	LARGE1	0.17827587939008685
HES1	MSLN	0.17826658857569527
ATM	SP1	0.17826407449164008
SRF	HES1	0.17800660080507105
DVL2	STAU1	0.1778623638496249
APC	ACY3	0.17783450193877465
DPYSL3	GEMIN5	0.17780284115352854
CTNNB1	JAK2	0.17779587981631248
IKBKB	SUB1	0.17777343015277358
ADAM17	SPATS1	0.17774534657456997
CDH1	KLF11	0.17771973797321633
JAK2	STAT1	0.1774485162824062
MAP3K7	IRF9	0.17744391818477429
APC	SLC25A38	0.17736747939050862
MTOR	NME8	0.17735398625165386
SRF	PRDM14	0.1773259755518606
CASP3	SASS6	0.17718566241568023
CHMP4B	MSLN	0.17714488291148928
EVPL	PPP1R13B	0.1771236362980773
MAP3K2	RBPJ	0.1769616133252803
EIF2AK3	CXCL17	0.17662466029735224
STAU1	B3GAT2	0.1764384108075402
RELA	IKBKB	0.17605779878758665
MDM2	PIK3CA	0.17570330207215715
TCF7L2	TCTN1	0.17541430172594594
GSK3B	CALM3	0.17534007713771455
EVPL	SLC25A38	0.1751664507978067
CHMP4B	DNAJC30	0.17509156459248648
CASP3	GDPD5	0.1750046394511845
REL	GATA2	0.17496131293389375
MVK	DNAJC30	0.17487830728231582
BAD	SMAD4	0.17469095687021868
